Id,SalePrice
2325,161174.5161778984
114,204314.97578631763
2700,185464.89706595193
217,132708.04249628945
343,175600.3452699614
386,230133.89209014815
2005,117141.9606417681
2908,136410.07272312423
1814,247577.34303151025
2446,679064.6044873077
208,143150.05063238047
1679,107414.67457957141
822,333938.5644135039
6,202476.49539586957
1781,394812.93606001354
2397,262496.51835702197
2340,306135.99187031895
1618,173119.94676367164
2843,121323.46102188448
1061,354688.5326225891
2786,128370.1246742336
1935,130875.26831990057
1341,113947.12874680539
521,281414.7526752918
2136,129970.63864714431
996,204480.86467491405
227,143892.1524922314
135,190150.41784197203
1167,158790.29207704036
294,225926.88095190775
1776,210198.6265175985
540,172475.33188936402
1717,182300.23721202984
2303,130569.37023749933
116,180784.1748732421
127,132508.2353108407
1371,122570.69503241622
1014,154523.69482150458
1507,107692.51127741551
702,127544.99458917488
750,134031.9714637681
261,165693.48970783976
1559,84404.40238439314
577,203406.22580417135
2812,198039.8226923896
2080,157045.34049453065
1368,111050.76928412098
2376,118795.83933491434
659,118334.80671332173
1235,132169.61778029255
332,81645.9574341966
1917,140830.1264794712
2094,245894.89681111733
1460,270672.26967668056
1471,221752.1148864464
1509,117753.68933660375
1922,127050.40546736337
433,551090.6795788807
460,248555.78134345813
1116,260473.18688439034
1137,168769.72216707634
53,178252.53607747253
2354,247373.05840462784
1475,203955.98409112854
1761,747346.7578125567
842,132463.8141808329
2739,185101.0528572043
2509,156592.8189026093
1007,202044.8427227
2610,180807.6850234448
1952,96924.66878692729
2719,166538.5396055864
2921,89381.68808687897
1966,124809.75002413706
292,106410.07894781372
1204,185757.94974845392
1829,283877.0846742256
2419,181409.62581662374
391,152173.9211711693
798,110820.33744991061
481,198798.99199248716
193,182387.55712971478
555,117350.96935526782
899,72537.32644009814
2357,181438.44094418368
328,134445.06693341865
1356,121977.06657985887
1154,103825.57761157406
1730,172077.9589950728
2249,156405.43705331621
1119,265214.6573394468
2856,130527.15914229736
1394,134419.38110522143
2587,126271.52592154636
61,323119.4407054706
2661,160225.14681516332
2711,140495.2982678786
1147,181350.70509915813
757,123600.58968047182
2623,90111.87445743717
2378,146892.36035603614
1413,145245.1608169415
1722,227283.59066316736
1112,212526.47589664278
1623,181459.01266556076
1201,185793.69826873654
1513,110081.05700590796
957,696110.1701221551
1171,263897.2596384276
1145,185649.74639400214
2726,239774.45314648876
703,149738.67285328146
760,85877.68321178501
1964,141631.29208619767
2512,179127.18672821063
159,143509.5254637939
1281,159343.25448737023
468,177265.05358740888
290,123440.57172010581
665,109167.45431706858
1463,262426.75599935564
1792,214534.06742249677
923,130083.8763503357
500,264889.86024004075
1408,179952.35700414123
331,89775.8712960683
170,104688.80902072313
2192,97131.89500225695
2571,278730.7882827072
2314,163240.3779287432
2647,97176.39839974408
422,450338.0837215868
2457,351532.89035557397
1838,194348.55180712862
2805,248515.99710441002
1645,167855.5941014392
1711,279441.61938530346
2825,243685.41203694264
322,342109.6036948622
2103,263955.94702721207
342,120929.16642785278
600,120989.68674715623
488,188380.71207126524
1725,296780.92484791233
2246,242449.56189812862
2847,148117.47653647186
806,245491.67490973923
530,226630.15265736662
963,189651.10549177462
2678,85760.97195567934
171,87926.16723428892
2401,421417.9201846758
805,224991.90549717785
2259,233672.3063429878
1748,184753.2836055462
1361,126582.36936528828
1677,112271.06235043483
1406,148381.03978281858
2322,232552.21576689844
688,149986.12496727242
143,136051.91246385503
804,199042.33194812995
1214,162607.40522048445
2828,137749.8899708003
1999,163868.73879288873
2467,187400.83785009204
2665,154602.11117169991
1538,432913.9824034791
398,112036.65017810713
2822,125134.30461965625
2157,132884.63568004893
1856,207863.42619335774
1269,97574.72478488652
2570,111567.69254695757
2320,237749.05569073468
1517,138160.81426429522
2304,114471.85186193563
1312,95552.22650082804
2012,121768.30047177483
506,252514.96064327657
2865,199908.30607038096
2367,101127.30147612764
554,84464.96512686793
238,132327.87555037913
1954,121121.61119790144
2488,134489.76962914583
2291,83271.32198911418
1969,100794.97418116816
2725,150417.05738025944
1482,138611.390883656
2763,194596.01517016542
503,244203.25130353024
1584,241885.2387757688
1531,120578.88739936057
2210,151053.221873177
459,319791.7624096094
556,122971.62511270981
1347,122846.20893734736
1290,77136.17975696434
1388,97281.61440391705
1571,457900.23670289025
2754,198182.8378285513
765,145428.61792201528
2494,123557.55257594628
2870,224522.5973223701
7,215991.57242476192
1114,236573.98929130306
2418,276104.27056353353
291,129295.73626156292
18,260943.3869172582
39,330502.51193056535
1001,241576.25630427458
2442,228976.52845260053
616,113610.86216014143
2680,72462.89223781246
1414,131958.08576788267
289,135954.67488391412
40,247781.13911098722
860,112288.23236364292
409,139779.82743521698
673,146334.875003257
2427,183982.69313673873
2036,214259.5798057908
2564,138308.80830033848
642,159694.90812757742
1008,172285.167495809
1908,138610.41908127264
2519,215771.9739851466
1369,97934.30432453383
2855,147105.71797611183
712,100812.76970330779
1943,108017.24865402769
1958,126989.34422367954
107,167070.57009696477
2295,212445.64029692867
704,94412.18425802352
676,137372.94597302368
259,179020.227545273
93,287556.4433523027
106,246600.81907790815
2315,176095.1724447854
1050,107765.96294071445
1095,206218.59325754226
2709,141355.42312912075
758,123715.09686692123
1496,153522.82254969995
2370,125457.61054568145
2458,270349.92593201157
2733,123123.1894594226
161,282036.3969852653
726,133037.24642078357
845,213699.34114996306
947,247244.03550273995
2232,112793.5166334992
2563,163925.9606566796
2299,128901.3245987948
211,89166.98020775076
605,170860.17977969145
1478,199220.28302496613
2247,253143.98830591724
2274,197418.38821037594
2869,192276.9873202304
967,209417.00396076546
2656,118257.296796894
667,209638.4469369539
1042,110001.29669126905
2023,152821.3952696107
2447,392392.6459895008
2055,125741.90613045795
2275,299305.67856553115
2204,158062.04619009953
1563,247815.74564639138
483,213619.8556860516
796,133466.77438195163
1526,154123.39194546462
2042,127339.21588923292
442,328812.71149092645
1693,292448.7997516566
1468,218994.9147927176
1430,198723.2778406534
2605,139960.66253659138
1529,200671.0430781769
335,153951.49981238093
1287,121899.44019776056
31,96782.014926545
1785,261450.60077577012
82,162357.96936419647
2620,130568.62220898198
252,193907.83419698925
721,67837.93886840765
2165,179842.03729447222
2316,175507.0262325424
775,121691.41504318092
1558,90602.41857502343
17,221212.0806563449
1022,217294.59517361823
925,120240.69042640246
438,273850.94102338975
1270,129273.96592154303
1272,112154.41083927132
215,131389.3333047675
266,244770.58897390284
2402,265105.6079406153
1250,130885.9330927701
1984,109391.88706004812
1279,135032.44490762753
377,272369.732537067
1252,113246.52583234916
2156,265018.9443060373
499,319280.55548012955
1374,128407.72197286022
2898,236847.02841284007
401,110951.36786008603
2721,153777.5016986758
2078,260350.20597206408
2589,124980.8927866781
1946,206484.64343208788
1334,121716.68992370115
2781,235046.10098407938
431,382665.3673178672
576,210449.58801091093
1474,205429.5166070026
2254,144075.13942611043
2155,294320.7802772125
885,101596.34958173428
643,141531.46523918418
1944,121150.9805087311
480,197610.89274199333
2845,103988.60218322939
2387,305829.3771222858
2407,201592.98998079685
2527,165841.3457749913
2514,155717.37313817415
629,154750.5182920269
80,218896.94805068767
1876,138276.14446830683
1546,118643.96980517326
2518,169222.27432968895
2347,168070.96559978055
783,246034.3084973847
1322,57484.29659979117
194,90993.48364857397
1770,294659.0233899319
2143,115472.48555798054
1229,213649.49852301527
511,282334.1981729173
46,217126.44873470755
1348,151347.17734085617
2465,185561.10149824942
387,235859.4031402569
873,214217.34330307902
1918,127973.19924799437
2764,239764.73899081777
2184,132515.7481881178
934,131393.41632167407
1920,122832.00522649857
2631,137935.85147993546
1768,857107.683391441
2040,107716.22120857568
1749,216151.16369123114
834,228770.27472552762
1457,237895.92057719064
79,121564.63052810918
2302,130268.66752751413
1817,138267.62719226838
2755,238995.4915175355
359,171978.65878602435
2059,108741.86718739064
2092,227012.63990956012
2516,234220.012124681
150,121490.24806626016
1656,142270.70626264153
83,93419.39133781414
2411,187650.33117797933
795,79646.06639705278
2312,225609.3751457455
2917,104937.32758944268
1624,167044.92334725053
2215,259091.19996702677
1211,149815.60529150945
1485,147509.22693332421
1024,166091.67749742328
570,186971.77632641594
2874,129078.13607115105
700,117924.31202789316
2756,212179.3994690837
2022,175127.92190569662
583,241641.90762152162
2392,349801.5219623088
2424,180806.23098806574
212,103529.3040504373
736,130680.49599583079
1610,158739.01937680604
890,126544.1152022295
467,175230.6935735125
578,232234.54721902192
1747,199140.59090819754
1149,166836.40042132486
2758,230970.26509143985
857,142338.3919395865
2219,266885.4091922491
733,114000.1000009545
2909,111503.31495597254
1798,260511.9055646605
235,114777.88780443619
2366,127389.09318548486
1027,125103.70047445368
1195,135592.61140100722
1303,62687.390868472066
148,176656.15030567403
608,148747.36924543607
2515,187721.44233668764
821,286190.1420109755
2500,273963.98474910087
745,97173.80344346825
741,116842.33264009202
1611,106332.93077635982
2532,117704.76834911725
1081,234884.0214483302
1692,442852.6463351395
2520,184085.21330545738
276,111122.5857484985
1992,122822.13997916049
663,68598.47791087657
418,135576.82086273917
1733,187398.35344793016
2359,151910.99722002138
253,192901.5994853315
1518,179833.0530649477
2035,130076.09661482784
2919,85292.21187793823
1540,280496.3262163777
2120,132657.34431948847
1674,167366.08409929785
256,153016.75646172077
2361,100031.500055695
978,81748.04515996508
2280,133950.02128769204
2095,221973.78945967215
1709,319716.8540341348
2801,253310.58828075416
1246,118195.69022309153
2373,106593.35864788321
1055,267567.81168319867
2017,105570.01265964082
1099,261911.72062433013
1344,86513.8369251112
835,192010.20437961828
1117,207478.35136708114
2043,98488.14185446734
2085,129958.74190351806
410,142894.1106551782
2650,114912.11363298025
2867,166149.47644910685
1668,111258.26188987824
1161,165227.70887764072
2122,170972.36884834856
2539,148944.20078019513
1047,143839.38549901216
1445,122380.78216685576
541,133633.06700144085
569,215190.5376859365
1276,120527.19135382089
918,145315.2720794684
326,168819.90577291805
1936,130733.89657408049
895,94362.89093602044
257,133245.70415819346
1241,184874.36311620625
1545,118212.06258669727
1189,180599.90267145235
270,133317.2983686244
2066,165992.65804438177
693,95721.5750825661
1259,145155.57579673635
2916,139087.3924921213
2321,296935.71663952013
1977,96642.19344727354
1895,148334.53980109663
1240,163243.82854889377
85,144960.00208979475
1823,112854.69568574506
825,299818.81913928484
110,227121.16793089965
697,111029.9716731504
2297,114167.06454255932
1231,131567.34029601826
1355,116462.59059188786
968,327930.3549385798
584,238851.4000620787
1315,120625.38933763772
1606,152294.75880894
206,108080.37612600945
1685,338200.2388964198
2016,126104.35072828033
869,206716.23102216667
2135,114662.70407627357
2346,181216.24528642118
2430,222783.41048632117
2198,92773.14666372776
2652,120709.67083409215
27,108112.15818547666
241,175836.70415591632
906,101668.8069027014
1506,108819.33030850494
2098,399044.31304472685
1435,232955.25748898825
2213,112403.34098824301
1274,141840.58353320634
743,56044.582379099884
1737,198504.14996946114
2797,279348.2544154437
2185,77680.95877457733
58,175062.65682751482
830,194056.0790526087
808,119779.84023392585
680,135213.56493079037
1153,108700.09435488598
1291,118579.69891349807
1818,139418.0677407144
2161,181593.8980382732
1883,116263.01176748483
350,347991.5733275091
2473,145718.0083343944
295,170108.5931888491
293,194239.9416038775
859,134279.5345010406
288,71598.41861162568
1578,134835.69406158713
102,173398.03755001343
2831,155336.31910673965
1030,168513.05948839267
2551,148486.583981779
1286,133149.21192930476
958,316142.1737373769
776,123758.46023171599
72,207994.80875670543
2263,264407.18885325664
1866,148195.00620553995
2876,80107.79106785284
2146,262178.13526445744
103,168433.93790960452
1500,143373.48355763924
492,194282.31009968772
167,132905.52267838892
2597,117662.09893756392
2685,102502.15134667196
1035,164036.65403831008
1220,78194.99357860551
2602,159259.48349372737
2159,206443.86855636266
695,128648.92773332307
1109,263450.95899822033
640,189372.54470808114
1652,154647.06620194137
2090,202617.37064495505
1188,180381.11193193184
2345,249087.97278882228
1059,429371.6245006673
2751,227979.36825305663
128,200334.55297207512
1523,193720.1312917999
2925,165906.00859817013
2145,295337.56217418547
1121,221492.95205182594
566,293808.6743873398
565,257708.49004675864
1331,130990.23150146395
2928,118062.51080073994
156,136179.9834583947
797,125381.28078463202
327,92275.79536858689
2859,131673.40755253602
1453,121368.29347275142
1762,366251.28517295216
1868,211540.81075259845
1760,183508.06462674754
1113,264918.47417766
1812,181441.99451001742
117,152831.327765302
1142,212252.63228030392
2342,390513.46443216753
927,135906.9396085647
2478,185805.62814633746
655,88493.69389254287
2064,131085.08710046153
369,228647.87587602934
2239,104537.75257068689
2732,204084.66142407327
1653,163632.1646202401
959,196592.84891675244
2395,319151.7518261623
1412,108789.13329594604
271,252535.55644006646
1484,138905.6340059944
1497,142837.78966939932
552,176698.74732750107
2,117817.93205794571
1855,310008.8373536274
4,254467.84014400322
2292,150299.71658513468
134,136000.05985147203
646,110758.18973508873
42,297228.1869304727
532,226148.7162406787
713,87309.03448936314
2561,123877.2631330056
2360,136622.17201665073
1333,111463.88557025847
1407,235683.84989651712
2892,329723.4379140835
574,214702.44321018129
1227,166999.68959865783
2591,219286.44613143464
1476,210890.40102108888
1125,251025.85896584467
1446,148706.41372446346
408,119049.41717233845
1101,297771.2893388785
2251,185697.37980634675
373,180335.49329485852
2554,132796.69991858184
2382,256641.8585362034
1985,82740.92622062676
519,222748.41114565264
1093,190295.22123666538
864,260385.15288484827
2889,146955.81416877193
2308,173600.30028307423
986,155388.88624086528
1302,139167.84804980704
585,157501.54351304664
2708,152563.68385265386
147,125770.15081676161
1441,231295.17732183164
383,196246.35711960463
285,150667.25972196044
181,104485.01985279581
358,190279.0097232099
780,162446.8414732411
258,194569.33405325137
1865,217116.46961593127
692,120893.47307743256
2902,349355.02912522067
508,264793.39387571637
2638,132093.11438991042
36,143690.36905596833
611,176802.6517123076
2281,130916.21777563046
1678,118107.71965275843
1696,485365.5725904371
1557,82510.95137285934
2180,149367.4926626802
1726,221700.61884769364
951,146103.89591213193
267,226996.5009640907
2706,125926.5593645215
2221,235931.0884656319
1357,156411.24525587528
2901,310386.86733814754
347,176570.46634412277
2164,193343.63293344114
1586,328017.4282117859
360,164983.2494334027
1769,232417.2635675796
2617,148329.8500905832
1879,150390.34526624982
991,238812.09531306356
1535,106678.29072325656
1191,163605.24931469865
1579,197154.75332295097
1882,145684.098103978
1510,132255.31009248877
2196,168698.46220314503
1845,170796.8035289179
2336,371743.9266202364
942,87931.87325204835
861,128619.52719426513
2555,116314.21621316175
1392,144384.4017232011
2099,259784.07906438262
1543,121633.47998107738
948,266845.0973379136
1239,164402.44658036894
22,206882.38329839427
2796,241686.01816961294
2747,175344.06705349835
92,290277.0948469684
210,165434.77050806998
1858,223667.64426656163
2228,162259.0414760128
447,214453.86162141306
827,241149.79041157427
1649,202401.25803844933
682,126833.6159187848
2698,107878.09505104003
494,177936.3366646022
214,72945.3163400754
2441,240685.54954991644
2679,104120.17714922743
1336,111907.65493907609
465,179937.78123121857
1524,132979.38475438516
2543,111621.094000292
631,136551.09259658502
2452,335119.35152882774
228,148303.99446885384
126,164276.88586562625
1092,230569.98222779192
1122,194602.85534784957
932,196411.74178471786
1980,83611.18284519578
2171,108550.41516263735
551,165514.85628280806
2768,166925.43534312077
2056,107292.55860083015
1159,397335.1032077498
2645,115482.03186082045
1174,172855.098662458
2266,208454.1636752173
2462,403012.63009009004
1219,146293.97595087072
2922,191864.84803864014
118,135083.46000055553
474,183871.53076665584
2576,144578.20032039646
872,297676.43954417075
1077,223359.3523675186
1536,130908.06417145884
1150,123607.45152663086
2341,315383.2418997532
1931,143985.84208464334
2785,133294.63538656704
2538,123205.34614134778
597,200556.49945864626
464,186176.05722236194
233,231723.20937302185
2169,129512.7026113767
2123,176677.47542292328
1867,152634.26106810264
137,276213.48378642387
515,231250.9637616915
933,117284.16715611386
2784,157279.11395824736
972,155534.61809885027
599,157542.5744271465
2614,131809.51187439915
2582,144669.87477138228
1409,176033.5991447239
175,95327.58499506855
352,224066.41965141924
976,105636.418575528
2134,191801.75084165245
984,111773.613272039
2396,378384.10339917126
1673,137420.26742226907
404,120122.23772660046
607,158176.09766255695
814,151656.83937255276
868,191369.56835692632
2271,190096.21856939018
1633,219877.76350779628
337,161016.47207977582
2765,177222.17606022445
1746,241894.4563168776
368,313273.9846943618
2806,206079.41537237802
1662,188275.48518542515
1234,217409.57095071135
1373,130821.04489350512
1672,108443.26493881947
1939,120411.98706029468
