Id,SalePrice
1674,167689.839218058
256,153159.15493129758
2361,99204.86121113245
978,80989.97268679913
2280,133528.35215134025
2095,220232.18159205074
1709,320246.4764694322
2801,256121.01546390168
1246,117658.73605048323
2373,104613.85048046031
1055,266952.12011304515
2017,104976.161603505
1099,259029.64946432036
1344,86469.73132452059
835,193467.7623505523
1117,207489.1507178422
2043,99573.277226667
2085,129832.36833966257
410,142301.90518087984
2650,114650.43490590282
2867,168316.40243156665
1668,110986.41826419406
1161,164066.4031816375
2122,171325.74404562401
2539,148933.01084274752
1047,143616.8879064306
1445,122955.24097990687
541,134725.7736469081
569,215697.4637056082
1276,119572.1969656388
918,147066.067731313
326,169569.94457855704
1936,131103.56306545524
895,93552.12870440498
257,132856.75288208073
1241,188061.14230954682
1545,119194.6821360369
1189,180727.18110886717
270,132138.64729026952
2066,165248.828706584
693,95086.66838007348
1259,142763.0835224562
2916,139104.45125106105
2321,298426.52800663776
1977,96960.19956567214
1895,148860.81402092174
1240,164107.21886625644
85,145512.5227406012
1823,112194.26466079705
825,303813.2930904302
110,229489.65345617462
697,110503.17046201172
2297,115515.65355966953
1231,130668.49309344482
1355,117048.15632086838
968,329179.9399324784
584,240375.00698852402
1315,122453.70822068138
1606,150955.3701321658
206,107068.26223984413
1685,338326.8609034001
2016,128104.2608637048
869,207302.42723064017
2135,113835.0934957639
2346,182072.8762932189
2430,223964.2823324022
2198,93023.35402943581
2652,119880.51780126404
27,107397.27505425994
241,176321.68343630235
906,101838.54488416843
1506,109603.7715626537
2098,396336.60018950154
1435,234110.02307105632
2213,112927.28372889986
1274,142515.92638864435
743,55682.39496015954
1737,200368.48575713063
2797,281264.97841150383
2185,77700.05088510075
58,178090.82330502413
830,193468.2740666992
808,119794.24848906025
680,136674.23959098384
1153,108627.15367576673
1291,118114.29160299529
1818,138653.79836130232
2161,181090.59761038303
1883,115692.72944986557
350,355599.3820031444
2473,147107.95818699853
295,170017.10941805574
293,199477.25090805252
859,134668.654205792
288,71459.18991288937
1578,134978.28443540586
102,169870.95755171677
2831,154478.50470901403
1030,168470.6129997785
2551,148860.5327422228
1286,132261.95377637338
958,316007.96735741344
776,123651.57843919283
72,208759.46472085334
2263,264657.7931196189
1866,149587.62939250102
2876,80152.4807324198
2146,263172.2523907209
103,167641.53462119476
1500,142708.29564400954
492,195221.68333038787
167,132837.50050214826
2597,117114.49704384814
2685,102723.4113151359
1035,165063.78552891256
1220,77767.72728357112
2602,160659.10054259992
2159,207446.98288318698
695,128858.62984971593
1109,265105.8956053254
640,186807.09178029932
1652,154435.19643395557
2090,204458.77413767538
1188,180875.66105068114
2345,250334.89875444295
1059,429909.6321378752
2751,226702.04204103872
128,202893.9004398164
1523,197685.3047737319
2925,168198.75430505222
2145,294686.6223022747
1121,222769.88542169105
566,294807.88864012476
565,261540.65267940023
1331,132598.81542511046
2928,119570.27414477651
156,135209.09436677097
797,126351.82009895927
327,91387.72844886025
2859,132151.7749791843
1453,121740.70638645018
1762,365879.5953666235
1868,213891.0755951292
1760,186555.6824846355
1113,266309.2541161709
1812,182134.66397688317
117,152178.17857241584
1142,213209.624992956
2342,394812.4282797614
927,135920.92568055814
2478,186338.43542310764
655,87706.95812664018
2064,131473.77426053537
369,232027.18366435738
2239,104614.16129999407
2732,203838.60441611332
1653,163517.57584818205
959,196453.6614030971
2395,320426.7472351212
1412,109524.52758067282
271,254692.69791698226
1484,137823.73972707172
1497,143335.49188857328
552,176855.5971460704
2,116506.12635303434
1855,312853.6513714885
4,256134.973313644
2292,151210.2310174044
134,136162.61717550733
646,109270.81089468666
42,297117.3225487362
532,228451.88311392008
713,87434.43605060878
2561,123567.83370346106
2360,138425.73821620594
1333,111513.42959701896
1407,245049.6228132602
2892,332356.8418328693
574,212904.6345830769
1227,168314.53523980174
2591,221952.18382195962
1476,211580.89038705875
1125,248957.50684130262
1446,149748.97451883776
408,118245.0271761786
1101,298138.94764343445
2251,185680.5913924901
373,180173.61011194755
2554,134172.88023738796
2382,254408.44549350205
1985,82693.81665995246
519,223774.29344351625
1093,190077.1772237486
864,262447.9946258336
2889,145624.70089190875
2308,171137.10655528525
986,157175.02468217406
1302,138601.07963982422
585,158317.96905288057
2708,153596.1180245975
147,125811.56974345606
1441,234003.3785645841
383,199194.86645819875
285,151927.06754664864
181,104599.25713202862
358,192378.85498498633
780,164512.2876955706
258,195533.0668808687
1865,216329.17850281077
692,121828.13516339955
2902,351241.5827818673
508,264085.8073521429
2638,132642.10226669666
36,142587.3933858399
611,176892.38593854613
2281,128601.85408741915
1678,116560.91554986191
1696,486217.45496568154
1557,82354.91074326014
2180,148500.1977318453
1726,221511.15562775382
951,148197.9077119284
267,228814.75476946408
2706,125494.59774864603
2221,238836.52181101305
1357,156764.73437743692
2901,313348.70779322647
347,178553.98928955046
2164,193699.28676848358
1586,326670.0031629998
360,164920.46678879694
1769,235633.9667159871
2617,147802.38087703087
1879,151923.74938250796
991,242725.57002748025
1535,107725.84199524
1191,164719.0870433999
1579,196197.22659614138
1882,146091.47530586566
1510,132975.2643290052
2196,172209.73629593477
1845,169043.1372641446
2336,375569.5876367156
942,87515.02993011718
861,129382.35794560798
2555,117497.67129153875
1392,146614.56027381116
2099,259572.02874744727
1543,120512.14476573328
948,271764.3140350423
1239,164859.60268959313
22,206845.52935464995
2796,239681.6619493306
2747,175909.16594481884
92,289104.5549376537
210,166776.86804166593
1858,224147.2445235964
2228,160897.05019875104
447,214098.37041969152
827,242002.0745439718
1649,201848.43838094856
682,126556.57858346867
2698,108074.11050969838
494,180388.5551589509
214,72900.48447680018
2441,243310.3530154412
2679,103882.62878306319
1336,112386.7347376901
465,179695.59384236796
1524,133744.61141686025
2543,110277.1063552019
631,137056.87705907633
2452,334239.0658256054
228,148052.73539563033
126,167371.74687695783
1092,233316.8158728243
1122,194722.23517916008
932,196865.93561005485
1980,83423.46020147971
2171,107740.54514285729
551,165295.99579616153
2768,167071.51929810952
2056,106833.61230968991
1159,400511.24600398564
2645,115461.75688962243
1174,172327.84769373786
2266,212066.42836832424
2462,405506.1727309359
1219,147813.77709970024
2922,192025.24177025878
118,134364.84976781422
474,184955.73577218692
2576,144488.8484699848
872,299497.4256473069
1077,223139.03843002842
1536,131306.46881644498
1150,123812.11173530242
2341,316478.0580898227
1931,144160.38840140624
2785,132686.4900221724
2538,124087.489521437
597,199918.36902024652
464,185343.88729459388
233,232668.53190718134
2169,129824.89978442769
2123,177143.28901038205
1867,151736.56528798703
137,277297.6424265751
515,231901.1893605008
933,116377.92234127219
2784,158629.56059683868
972,154904.58812981917
599,157662.5034959199
2614,131478.4434788648
2582,144205.289771274
1409,179353.53148671318
175,94941.52303044917
352,227487.35688707588
976,105064.7551894717
2134,191672.90249511765
984,112601.00007187806
2396,384002.80324431614
1673,136999.79329291938
404,118117.2105161195
607,157448.6263604534
814,150870.44160814417
868,190648.73584315978
2271,190948.31309155448
1633,220320.55707953032
337,160992.67461383334
2765,177459.21640345952
1746,244327.16949257586
368,315598.81079010316
2806,206449.9395462396
1662,188414.0150491699
1234,216975.67409895948
1373,131249.29102775585
1672,107223.44503327434
1939,120092.58958164313
