Id,SalePrice
822,332774.1967113814
6,207827.16121586118
1781,361639.47371314425
2397,300296.02139956196
2340,318881.19640498527
1618,166781.0948779384
2843,88099.91350267419
1061,318575.2605150544
2786,113842.75177129023
1935,141295.5386608878
1341,123075.21829300497
521,285398.17664379266
2136,138918.801056526
996,223538.06341373967
227,152073.29701231513
135,231382.09299937793
1167,162035.6759497159
294,233880.7075310516
1776,201712.07727836122
540,194366.37015610203
1717,187361.3231040852
2303,136923.20647089192
116,175380.015877918
127,154131.13822333713
1371,141414.81257901364
1014,215492.49271747845
1507,98435.98826339039
702,131854.1386580896
750,140268.03896378292
261,157752.28359807498
1559,88125.91597426224
577,194979.4497173449
2812,203362.3596362612
2080,164332.72635511565
1368,117265.13723650719
2376,139017.018090593
659,141608.44522986244
1235,129354.58609579195
332,61070.13412100641
1917,164993.99342804027
2094,240029.44447847558
1460,256994.44921485696
1471,253206.70454135726
1509,116632.68637598367
1922,118821.95342774727
433,410784.87116070936
460,289896.03691047773
1116,272536.85734870157
1137,180968.19803731676
53,185676.83238493613
2354,233179.3844889428
1475,197287.37904827224
1761,358513.747635662
842,126228.47347381042
2739,197548.32842881756
2509,181753.05633968947
1007,224359.6464734189
2610,165341.54199484712
1952,117951.4246911752
2719,117425.52067658378
2921,55882.638606066044
1966,116305.74224724148
292,139465.06559630364
1204,211092.46991604546
1829,293349.3195275103
2419,205126.89698937107
391,170639.42807741245
798,120816.2725383366
481,231653.20307868897
193,180436.4250633948
555,121861.18449927523
899,48493.366160511854
2357,190059.71845664803
328,153038.96426687017
1356,159566.60368463426
1154,89129.77868972761
1730,191961.45607301453
2249,165162.63316935243
1119,280509.8295596968
2856,146973.69107411383
1394,124969.15503381571
2587,112436.51902617737
61,270180.6243048421
2661,170302.4030323261
2711,131914.5249705232
1147,185036.66317607265
757,145699.93185996375
2623,77126.52625779327
2378,143694.54014854098
1413,146259.62301038922
1722,244673.07218011338
1112,213982.20827480083
1623,189299.2412108496
1201,196622.1385815958
1513,83722.10467622246
957,825017.8061348293
1171,284903.32998667896
1145,187637.68106673603
2726,233049.57574770108
703,162868.70265340104
760,96550.08075638523
1964,144026.30678259622
2512,216159.7558404697
159,145209.94236331273
1281,183636.58061291403
468,201789.39042144868
290,153415.12756258104
665,119476.2158062059
1463,233287.99274755237
1792,209421.50462958263
923,143757.3472148957
500,279433.5295312961
1408,212499.0235203938
331,85489.03038270006
170,152441.1423766511
2192,87115.11642107136
2571,287460.29419417836
2314,186267.59397823436
2647,93065.46121078574
422,386484.012701893
2457,276095.9814024394
1838,197231.47331337622
2805,249641.07334853226
1645,172261.28684634896
1711,270212.1657487034
2825,214627.6014416567
322,296991.69645866385
2103,260147.87503460541
342,139289.87748201785
600,110993.08960992203
488,177338.04415223928
1725,287335.0408249436
2246,284245.0235977635
2847,159841.73740293607
806,235343.44573794748
530,219751.72775811196
963,195822.3683606441
2678,69533.78058141793
171,76088.53322378366
2401,375870.66050185025
805,241924.41352498776
2259,291812.3932082217
1748,234576.63433901477
1361,129078.10254172873
1677,132664.65485540967
1406,181111.25870781872
2322,254279.20576500124
688,155240.50774505237
143,127522.31363728225
804,241639.04811679525
1214,191244.1675386677
2828,154878.9855172428
1999,161557.6943198481
2467,197324.5708746559
2665,190436.72972478604
1538,331937.57550904196
398,98241.03309907803
2822,136302.55158883156
2157,163439.99106466668
1856,218068.2039803312
1269,101279.76634463746
2570,102116.45479041054
2320,242735.9833970236
1517,156496.73037485892
2304,105457.74844483494
1312,112085.32814006439
2012,134650.95197525987
506,280086.0488297444
2865,180441.00969920008
2367,134069.9114286989
554,118831.7645445129
238,118329.83363699619
1954,109540.77972938363
2488,136283.57825170117
2291,59511.9162686163
1969,98066.58373126463
2725,152704.43401211838
1482,175151.59542430812
2763,235404.0360061052
503,258125.9974370242
1584,273517.80490425345
1531,140445.3358638359
2210,162089.54407329002
459,300655.79486861394
556,108707.3542896291
1347,109076.83643636119
1290,80304.96590094062
1388,97620.47371601543
1571,670234.1596066558
2754,204252.47956657133
765,179789.77367368373
2494,111168.89046501383
2870,223172.05118194112
7,227662.4520226341
1114,238729.97117163157
2418,264954.5177161444
291,102531.75459731395
18,282711.19637347927
39,315300.99874124874
1001,224711.7697482009
2442,235122.51083798127
616,150711.80798522633
2680,61699.778066236046
1414,131748.52550868993
289,136096.30185095314
40,250712.4876771102
860,98611.09451706277
409,139711.73627700482
673,123461.04801636965
2427,206011.20428411008
2036,217507.05850372094
2564,132275.43712501274
642,171758.93904558808
1008,208424.24060786053
1908,164012.62567815062
2519,251727.10937367805
1369,103155.48479554532
2855,161598.8669799545
712,100990.86390712469
1943,114802.43875265049
1958,163857.62296814856
107,242671.4638243997
2295,254603.36317482207
704,103558.98974796846
676,131032.07162279925
259,176655.3506908219
93,278016.23881608533
106,260676.88120252558
2315,176242.61769131044
1050,107572.04982937474
1095,252882.6474804072
2709,153217.63188937024
758,170403.0173167687
1496,133707.90661039978
2370,130104.98321405615
2458,294420.75370132463
2733,105040.67107227922
161,242767.6033852952
726,154869.36672457677
845,211156.8849272242
947,241306.2630661201
2232,116654.7656741723
2563,177927.86961763457
2299,143244.2964895122
211,104011.39301042551
605,153735.89647935698
1478,221892.08952447562
2247,293356.93718136044
2274,254840.88964790042
2869,211450.3750466365
967,200537.1963717016
2656,78001.86329466024
667,177974.46907775357
1042,147567.08114706943
2023,164869.06653947083
2447,344559.4054611557
2055,165800.63567355543
2275,293305.0394237135
2204,177584.82360099503
1563,271508.15257032274
483,233049.65250443533
796,146239.26467221102
1526,176502.34092900125
2042,164498.28777820934
442,315253.6664136461
1693,265245.2790646199
1468,228375.5757776752
1430,225920.49651311093
2605,134849.10659212637
1529,253507.88592389907
335,174065.1947885554
1287,108014.24126474699
31,112095.10494000744
1785,247636.56543835695
82,165210.64418434567
2620,113955.31773277411
252,197771.14453831484
721,78405.74803094832
2165,178907.95096634608
2316,191124.854672799
775,114689.8463218557
1558,73013.2070690614
17,220443.40172169075
1022,238488.5151847207
925,130526.8514999236
438,263993.3123772158
1270,116325.27290514235
1272,99326.36080457173
215,141820.02798700944
266,249714.3557057791
2402,283153.64484724996
1250,117823.45409813606
1984,95670.90978923232
1279,98624.6025284324
377,236568.7614134344
1252,132936.77381478535
2156,279030.1450299168
499,330825.6676452756
1374,165107.66959750192
2898,182953.79826996048
401,90849.50778515305
2721,169010.12276504165
2078,245091.34585339352
2589,133731.22459709694
1946,190557.71823313355
1334,133551.88853038545
2781,244936.87634037843
431,333767.4579656797
576,253788.83064854576
1474,222298.16185840327
2254,161204.80446331404
2155,300760.782816896
885,118940.03564127308
643,151061.45193267666
1944,121748.93100126777
480,227599.18486282247
2845,104001.59292906692
2387,302535.7801537375
2407,216564.3370680547
2527,198441.38016550575
2514,188900.09110426184
629,196869.04702629193
80,212590.48253885575
1876,154505.0839830095
1546,113927.58642091826
2518,176821.4228336944
2347,180952.34733442427
783,263485.70404750947
1322,27810.118572484207
194,102115.75462511819
1770,285154.84162670095
2143,128767.00240667805
1229,259563.3740140972
511,271595.1693068418
46,236789.17267809086
1348,184042.92990668028
2465,197324.5708746559
387,242807.46016361815
873,236726.35127323255
1918,131076.72026846334
2764,257171.55364416988
2184,129404.62694808253
934,151289.3328936458
1920,118597.7548179072
2631,164662.6248617279
1768,465929.21088492515
2040,88879.24970328154
1749,225621.7696999214
834,241701.36596074654
1457,225353.44561151625
79,148711.45046942792
2302,128609.89630007933
1817,142011.36467384952
2755,220035.83342398185
359,196161.41517384505
2059,103046.12505948407
2092,245715.53544172624
2516,231452.97656796605
150,110617.7718878597
1656,160973.29596669643
83,103988.22911041204
2411,193158.15890608466
795,95155.91222515753
2312,228691.23067513586
2917,118815.03873268078
1624,185740.49478590235
2215,224492.72413961103
1211,172647.97844755792
1485,201672.67477761002
1024,243507.49413258606
570,190870.67087339424
2874,133446.43467761012
700,108885.7646370321
2756,205484.13901454263
2022,153269.38351994083
583,258168.08321410744
2392,341391.9593435754
2424,196981.38222432765
212,118911.89577509821
736,134993.84700151204
1610,174782.43292598004
890,100001.14301024342
467,201556.38223561132
578,234161.17890286612
1747,265582.1247757622
1149,164777.2826374941
2758,199341.8629039335
857,131191.59969621248
2219,242178.05449833133
733,138854.75760563355
2909,97110.2859872307
1798,243721.83868798753
235,107776.68006531875
2366,128415.86815812698
1027,107842.93980796923
1195,138607.53600787692
1303,23090.040921148146
148,214679.54439803015
608,164507.31823189207
2515,212586.83133461178
821,299814.68198180804
2500,278749.9033836965
745,91234.0045160481
741,90766.73462672443
1611,252338.07096445595
2532,123716.5309915866
1081,253316.011477926
1692,354392.646752215
2520,240495.19051544543
276,116047.47490995521
1992,118901.95140612111
663,50324.855485113134
418,141877.99113895127
1733,209631.59479702564
2359,172987.58200600775
253,192522.77144106475
1518,170350.89359305255
2035,151217.94806350977
2919,54855.884019277364
1540,250652.12744425843
2120,112889.03304598432
1674,176162.29918636495
256,145522.7227073442
2361,78948.11788056746
978,64130.26405845015
2280,153980.41155441428
2095,225642.69073522784
1709,295280.49373171525
2801,236314.6025822603
1246,157112.38724280198
2373,136771.6311908057
1055,275483.07527863927
2017,120026.28811755261
1099,320517.8838316061
1344,91234.0045160481
835,218375.71667250505
1117,224860.0803528902
2043,109367.88320529636
2085,114600.60063233913
410,143454.39913912577
2650,109463.43604357616
2867,170175.98468168164
1668,106068.8319411975
1161,187700.35069035116
2122,193231.13461677224
2539,137170.6590500974
1047,135405.01719001634
1445,122485.22409545616
541,137826.70883799886
569,191567.70705189204
1276,137750.96114718472
918,174337.9427014436
326,156440.21299003973
1936,142617.91213016713
895,65116.043302175356
257,121975.87529752831
1241,210523.58755240214
1545,138153.18169479
1189,193205.70910763383
270,164015.389206153
2066,197215.7070316191
693,107867.01382731846
1259,129587.71947848401
2916,156497.29935244925
2321,268611.9866408976
1977,115275.40081314802
1895,165289.0457774526
1240,173354.32373552507
85,147677.67029382507
1823,89505.8327526609
825,295264.68088407407
110,234196.08036461892
697,131624.44023156754
2297,97485.79875918888
1231,126388.1203473973
1355,114147.42090559899
968,332125.7794188042
584,238314.5760580548
1315,131365.2054913609
1606,122526.92513551406
206,140077.35924914523
1685,341327.60257057287
2016,122659.63821180235
869,208921.55423527805
2135,106145.3758822119
2346,226929.75001802796
2430,222165.83009536943
2198,105128.51735450597
2652,105494.04998083848
27,101506.77352724446
241,175150.4713403135
906,120054.71777157002
1506,124720.87457144339
2098,319503.8161322606
1435,264972.8692192242
2213,132654.25245705392
1274,156910.47456577964
743,22895.299576294754
1737,202518.29236228642
2797,277754.961003673
2185,88744.88034523226
58,195782.51932193665
830,209968.05847694218
808,108215.68109170567
680,116999.46999140186
1153,112211.09567942684
1291,133603.66450496254
1818,155230.8501647814
2161,193597.03068582533
1883,110297.46301004301
350,255068.74064366578
2473,161979.94892484305
295,173986.8760614594
293,194636.80795894665
859,159097.23264272272
288,64365.42004078218
1578,134013.98355213908
102,249613.25195529626
2831,152148.51864698707
1030,172123.64260836225
2551,143920.0675304858
1286,155840.10774881497
958,316405.2310968016
776,116388.02575737295
72,207654.7374378872
2263,270251.9304715804
1866,162312.94458741037
2876,75728.23919249592
2146,248071.250838321
103,199081.19953058907
1500,165638.62364160683
492,219204.06361368689
167,112562.33191408723
2597,115296.26087497012
2685,104856.8757394774
1035,160364.4133841759
1220,44936.056432311016
2602,169186.9946455015
2159,208130.27783925543
695,162162.22060120862
1109,284177.9978723725
640,240039.2108604334
1652,178462.68166978378
2090,222394.35582962987
1188,149902.27284072706
2345,247451.81339330933
1059,340108.30485619337
2751,201571.11929735268
128,167058.19779544065
1523,223345.8463082914
2925,187017.3138657071
2145,254294.592856911
1121,227165.6568153666
566,195587.97470604253
565,254585.45781355872
1331,125276.28785566697
2928,107357.49785996771
156,132374.77429012718
797,118769.57382754408
327,60089.64345287578
2859,175512.3238276031
1453,111927.51302416249
1762,312908.2802839187
1868,217836.88922209613
1760,192531.80381501868
1113,252925.0457319894
1812,183900.3933354013
117,135782.67718357526
1142,219383.22992437455
2342,380365.6847856309
927,139338.97306215885
2478,159969.37620836732
655,42525.59559737946
2064,147044.5071385564
369,256191.8528478371
2239,132733.54588912436
2732,210856.39036963278
1653,185076.331317814
959,203605.25804029458
2395,276273.0394105691
1412,114722.18026668178
271,263573.1308782662
1484,178865.5961221029
1497,122414.97527277714
552,166784.97264193787
2,116853.69315346814
1855,281740.8774260308
4,242528.81125290977
2292,176024.35353913053
134,130073.03322876545
646,94861.65626637044
42,311278.0132569566
532,222367.77221998016
713,80280.87995708121
2561,141064.92602445063
2360,163411.53491885634
1333,111238.27402228786
1407,296912.09124061116
2892,341562.4626367134
574,252006.94021027273
1227,178704.80225072437
2591,255752.69513759093
1476,229231.60520059837
1125,291245.7944652261
1446,137552.92710412203
408,124333.02646347237
1101,299164.09843297594
2251,175514.22455720388
373,208298.31249281295
2554,139316.38565263673
2382,265215.50248435704
1985,66536.69610196532
519,247092.29448936338
1093,212212.05847530556
864,261274.02931621968
2889,173269.2061914971
2308,143730.08201528963
986,146254.42978240305
1302,123053.47457466894
585,169585.66687042534
2708,129978.89828578812
147,118726.94184504711
1441,247273.96943195534
383,207808.25422921067
285,137825.66567580792
181,97146.21367204054
358,183305.7298492001
780,170409.412104074
258,194922.48350976594
1865,212031.06254351366
692,112393.37447868548
2902,315448.3786385327
508,248968.50051953254
2638,134946.26191279918
36,140654.01500009483
611,189833.88714830793
2281,160422.20181600453
1678,152868.02775878555
1696,361283.12183510326
1557,61719.209446735185
2180,131788.26112321648
1726,238161.27548958035
951,175896.03546991246
267,219077.4481289056
2706,98897.493231906
2221,235884.41300360067
1357,145453.36469708243
2901,290379.39693605044
347,186705.9770657939
2164,211947.2868158339
1586,311517.78852891206
360,184359.89259218614
1769,225395.6528327885
2617,210727.9376659711
1879,134680.90284800986
991,200235.88096080587
1535,103838.39288262244
1191,133875.91534391133
1579,208210.4987308736
1882,143222.36603895505
1510,103884.55969808182
2196,161357.89203828303
1845,201859.45393200146
2336,343301.7864025611
942,92613.62238107162
861,102438.4841001356
2555,86712.08473683851
1392,159745.67447764208
2099,255759.63951484696
1543,121460.79059797116
948,222997.9350302757
1239,166083.8220651264
22,266395.7158484578
2796,225550.5192019829
2747,204139.41450970076
92,300508.24771079974
210,168749.01727426884
1858,255480.97301225612
2228,200763.05148524308
447,217996.2402971716
827,237156.15110051376
1649,268602.4307802195
682,99629.03636333438
2698,118400.5461075982
494,191610.56945316662
214,64307.73497095608
2441,229906.6331473074
2679,92764.32142857982
1336,116213.5095296842
465,217177.0014819554
1524,169435.31983914366
2543,119645.48474829053
631,140696.4389324243
2452,323174.71292903076
228,193991.24124328102
126,178257.96136097194
1092,243960.2242277683
1122,196638.3410038142
932,229133.65149862706
1980,77483.2404667245
2171,101981.92238984862
551,161607.66592236323
2768,180602.11749114297
2056,93015.19358485441
1159,352940.9989035026
2645,88864.6877154881
1174,205993.80056388202
2266,233033.95937491514
2462,307082.24236071785
1219,166182.94305504637
2922,176610.5717969439
118,136140.65671191103
474,198325.31549645
2576,148814.43591303148
872,299112.57234326674
1077,239430.42016887854
1536,143999.28275481507
1150,135921.33939066745
2341,306672.60609029146
1931,132358.48225980182
2785,140718.0867663174
2538,133549.21593726258
597,204544.29066345203
464,187709.45719987826
233,266386.57020615565
2169,178060.63345902757
2123,198172.50455964138
1867,167676.06778417455
137,281827.6889721366
515,234486.2528828899
933,123244.52540640713
2784,165750.75830015456
972,175029.8840129585
599,162806.81720121152
2614,184893.45785714354
2582,168292.60281193888
1409,206976.68092747335
175,61379.942159877726
352,227043.0994021479
976,85286.03230817361
2134,211799.4603233719
984,125855.86519656863
2396,345449.61190632574
1673,181547.40901761953
404,108308.18512984952
607,173334.36794119008
814,166660.30259226996
868,193444.76154375088
2271,177175.38702634093
1633,212961.86305442473
337,148790.40605783122
2765,241480.45717179155
1746,249954.68857726967
368,284599.9876409486
2806,208741.84956263442
1662,178716.0147119366
1234,233408.042462914
1373,122372.53643110482
1672,79493.53161609807
1939,146176.3757287871
