Id,SalePrice
227,142984.49232029414
135,211290.39609217335
1167,164574.10823536984
294,237849.9231384135
1776,210176.0848127742
540,186788.0567170268
1717,193735.32658231017
2303,113168.1254692471
116,183783.08910678784
127,140738.2552460474
1371,136627.17917840206
1014,191886.18155094254
1507,83370.35532552026
702,153494.90252358755
750,153853.69391314042
261,159692.43482512285
1559,63222.98226664924
577,217360.04399031098
2812,200832.3869272286
2080,168600.3045621938
1368,107497.26013909429
2376,107025.87137293059
659,119365.57185515278
1235,127921.66663886866
332,62637.642630510774
1917,142959.33096605202
2094,240464.7407476678
1460,274377.85626419255
1471,252549.33050294349
1509,115161.21285099591
1922,122760.43500414738
433,433938.38162557746
460,260691.01251215808
1116,275973.49477595213
1137,184337.15385847338
53,186082.25230590612
2354,244678.67079036846
1475,212696.2162668539
1761,459494.23547181505
842,131483.32772557696
2739,212187.43651514608
2509,152855.01624213936
1007,203623.89179651145
2610,180968.18110738916
1952,82255.42362751803
2719,180456.66911254736
2921,71380.51704111825
1966,124909.61714412566
292,126560.57670447575
1204,202881.00408102875
1829,279784.86807436065
2419,185601.28051704858
391,163754.34787969937
798,110915.88658829186
481,204393.9801338783
193,193840.98766883902
555,111109.75056977081
899,44954.67893312263
2357,188335.09946932594
328,154671.56512984564
1356,117865.87118037199
1154,84803.41418170431
1730,175857.02380418798
2249,154295.08595096722
1119,272820.29114322487
2856,143994.26240922193
1394,132026.45175479754
2587,130872.5048220804
61,307106.0078860548
2661,187491.09930241434
2711,132174.16439799912
1147,188303.48300922918
757,127245.44215801157
2623,71302.2616853532
2378,140710.8167020441
1413,145614.68545499942
1722,236776.61704849257
1112,222245.55665357003
1623,185276.04262602783
1201,196594.71655964182
1513,101353.46398318483
957,554135.1556810855
1171,267574.95919757255
1145,189827.9410915503
2726,240810.75147099144
703,147749.75940887068
760,68404.11855381221
1964,143299.9690839678
2512,191086.20799201814
159,147229.9758101501
1281,176700.96017800402
468,182724.85396161507
290,118000.58454630441
665,107674.18987961837
1463,260242.51807780983
1792,221851.57256176963
923,139404.99423325364
500,297910.30661177554
1408,201150.4984078792
331,62979.71794289138
170,146567.93690648352
2192,77838.54150469457
2571,313314.93038091855
2314,161829.50626786507
2647,83070.65356594467
422,385119.5727782137
2457,326649.7119881826
1838,197352.3416511926
2805,245189.70565708884
1645,172502.56098866992
1711,282643.95228978567
2825,240175.2528471275
322,312851.76970671664
2103,266783.52494332666
342,122137.56818324556
600,115792.49300773488
488,191550.50506577856
1725,283671.1561262448
2246,279291.65296265343
2847,153356.03533904467
806,245506.430328916
530,232174.35401120427
963,194595.2902592627
2678,71652.24122409639
171,70883.13108712944
2401,383508.12269115774
805,234769.19169914274
2259,270994.0237450887
1748,197090.92033678133
1361,130693.17072134274
1677,118065.25693556212
1406,158068.7717597892
2322,238591.30582640128
688,167142.6817602787
143,138849.9808308221
804,201982.62406654702
1214,200190.61672772313
2828,162511.34839538968
1999,192910.0825479219
2467,192383.03332505637
2665,176297.34490525772
1538,368158.84325068456
398,111941.69562196212
2822,125179.84506473222
2157,148824.00916557878
1856,220294.8210552821
1269,85613.7038167646
2570,106834.92265346867
2320,237673.26352647276
1517,143536.72872305277
2304,96731.04869386506
1312,98487.42150098726
2012,130708.84152449042
506,252530.53452559194
2865,207262.85147609728
2367,104848.0871654774
554,81211.64663084359
238,130297.61095125292
1954,107311.80335351951
2488,143480.63826360973
2291,66079.9186595165
1969,78738.07496154528
2725,172820.448777494
1482,154864.0442827904
2763,213870.03440020015
503,261527.0986279152
1584,249159.08812882716
1531,132354.20630826114
2210,175792.11121503715
459,298854.77367188636
556,120372.1517965217
1347,141013.75558365815
1290,55818.328810566
1388,91839.62843628798
1571,450783.11722345644
2754,201554.44388159172
765,164193.66145889644
2494,113572.71361352973
2870,235812.05328197384
7,222999.29110467245
1114,246169.25038887246
2418,275892.9293658945
291,134518.9278535234
18,294544.46854702936
39,317332.1744538805
1001,249287.3055506185
2442,246997.73127302484
616,119945.67095990133
2680,37000.138724372664
1414,134552.0601778666
289,146126.82459543884
40,256100.13552041736
860,107107.51107703242
409,127890.66191437408
673,151988.12207480002
2427,210460.5961405695
2036,226877.58699108788
2564,139460.15504498963
642,204894.51870765552
1008,181914.4107156965
1908,171214.07233750686
2519,229829.59565822975
1369,90985.69189500509
2855,156166.9347576855
712,85874.16250817139
1943,122205.3309420257
1958,140680.9243568547
107,192778.34743456202
2295,229942.77252730893
704,98005.16463986888
676,130340.52315049358
259,190998.70184469107
93,282174.2946148778
106,249418.3747873237
2315,174833.59615319435
1050,97769.24148721699
1095,215011.74128389967
2709,146498.03449378884
758,149323.71848487266
1496,140372.78028308245
2370,125366.19347715439
2458,280691.9783431826
2733,126110.05897741443
161,283511.5535153716
726,153100.6648824198
845,220604.87670488853
947,245903.530432922
2232,121808.36417884572
2563,163282.05526001027
2299,155812.4513705465
211,85268.05386197477
605,200526.87653971202
1478,201638.97390016212
2247,287392.8555492696
2274,251937.64472978056
2869,212281.4009582416
967,212191.05743028488
2656,110171.40704240908
667,236455.01787723674
1042,119327.06228678994
2023,168911.43371303077
2447,367260.155826682
2055,141188.83438369908
2275,305458.2765087179
2204,163696.45623062184
1563,273960.0834260679
483,225826.22127942034
796,130946.97550039037
1526,159159.94755933905
2042,156233.75745196565
442,314701.5427641667
1693,287167.39193537657
1468,226194.57291101658
1430,219006.1301607535
2605,173731.80967651674
1529,195798.97716758473
335,161107.58209379204
1287,125713.5911678566
31,100239.05544042522
1785,268909.86914945964
82,156309.09842244838
2620,142482.26944683157
252,196756.56564547014
721,41709.02889535914
2165,181767.76267320692
2316,182169.48186834293
775,117415.99396678856
1558,97644.24125142036
17,220247.17140793573
1022,240781.50260383397
925,121768.4375688633
438,276308.0650343006
1270,136693.70476175658
1272,104354.6436262247
215,146498.05804395364
266,245246.0272602154
2402,272490.8449389124
1250,132675.1318559001
1984,118476.74842455192
1279,145558.2221005059
377,262814.4586567959
1252,118163.21474648562
2156,274255.3978063159
499,337205.70652066055
1374,130619.95510888551
2898,234261.08433086934
401,104598.99486563404
2721,173350.53559037796
2078,261335.1986316124
2589,122927.53335181062
1946,245493.87402147052
1334,119230.13880268348
2781,246976.28247924277
431,343418.28257583064
576,229495.17163263413
1474,216262.9762933584
2254,133183.31333407946
2155,288624.77779445564
885,102909.9579776813
643,138750.9133449091
1944,120544.43728920877
480,204171.33761900436
2845,112438.5650239917
2387,302094.3218688781
2407,209197.97714051208
2527,179389.75237946233
2514,153829.58227925794
629,179520.45135173734
80,205545.09606712402
1876,143159.48380555457
1546,121173.48762425373
2518,168806.73883302484
2347,171023.76339754093
783,251858.74533778848
1322,25683.31929697428
194,74683.38643560729
1770,307571.210924198
2143,122206.52860336151
1229,249066.81875508928
511,283218.1197331924
46,226239.96024787458
1348,177500.84359657197
2465,190805.49667789272
387,241783.99843442495
873,227725.89972155064
1918,134025.3155147586
2764,235066.9523332306
2184,123391.42057727042
934,128407.1237195832
1920,116108.42394587032
2631,153196.97652161398
1768,535519.3740052697
2040,110243.05506948395
1749,220916.7119413965
834,237300.4575315603
1457,243712.31847502926
79,105901.7246777326
2302,125865.98899178032
1817,124853.06733628176
2755,251891.71137948375
359,173358.78343502976
2059,94775.0853210123
2092,235405.3772033115
2516,234926.0477837423
150,118315.07942316426
1656,157446.95666780553
83,94020.04847446618
2411,198904.23371176617
795,60036.924384130994
2312,237886.0670015895
2917,96594.64936681009
1624,165279.36391003014
2215,266883.4787788229
1211,155043.58487595146
1485,181513.59087678904
1024,193072.6034426947
570,201465.63877356017
2874,139505.39305972387
700,144690.92887227767
2756,217874.6630901365
2022,191250.3206888679
583,241423.14354210268
2392,315148.4467802178
2424,196469.43436585824
212,106718.61614428085
736,132063.04911072995
1610,176572.64652428305
890,126928.60851411097
467,179858.7182057877
578,240045.5681242836
1747,223998.2711068059
1149,168927.77843997153
2758,235725.66052411057
857,130150.21028218695
2219,258964.33367121755
733,110919.87299292287
2909,103932.77537417662
1798,258525.04794672955
235,120763.76710813519
2366,130609.99765341589
1027,130182.81681460363
1195,135820.09743775264
1303,18470.617462288385
148,200002.47227002343
608,162722.32158285248
2515,185752.33592900052
821,293826.3687916757
2500,274605.07333980605
745,89512.01888238064
741,129156.26115045749
1611,171589.31972393717
2532,118334.68319464612
1081,258391.09386114552
1692,392884.48233672976
2520,211118.87176815668
276,103348.70435975773
1992,136176.60103998694
663,16851.67833960778
418,122585.69172719837
1733,190274.55037931408
2359,156504.8399852326
253,200344.67728263175
1518,184246.88791195606
2035,146879.92132380878
2919,60768.43824980648
1540,263978.32117827894
2120,140171.6851264281
1674,175287.6545263789
256,147860.61804935042
2361,81061.16365986121
978,60558.13145034404
2280,139307.8519294309
2095,228481.00466167287
1709,313523.51459358796
2801,254680.41895889648
1246,117124.75986118603
2373,103979.24301882413
1055,278852.11577710905
2017,113696.29530150302
1099,288121.0032859941
1344,54843.38182646019
835,225892.51328240853
1117,221403.6907168114
2043,83669.04395987843
2085,112969.0152116839
410,146856.11595702177
2650,114627.80795621283
2867,167404.93181250093
1668,105493.19011718791
1161,163269.89008666202
2122,176724.4171048946
2539,143722.52466969992
1047,133701.27005904488
1445,120838.69737670379
541,134300.56445471267
569,225347.40061780374
1276,121742.4771033348
918,140379.25647885748
326,179596.52869516518
1936,134894.45798209874
895,75131.28915543889
257,134164.17598975796
1241,205626.6136532091
1545,119932.26553363357
1189,192993.63608356338
270,149277.2675413809
2066,209093.83188826003
693,93681.80529374104
1259,170955.09900890387
2916,148763.67403684993
2321,295070.3835820479
1977,92627.72652037907
1895,158850.66015953702
1240,165548.54809642342
85,148773.91116625333
1823,112935.22911065386
825,292718.3386624663
110,236624.6912657147
697,130198.50613573147
2297,95005.31574056677
1231,140788.06811491796
1355,120098.18375140523
968,322354.1604535562
584,251305.77533074724
1315,122114.8089690299
1606,144146.31157049164
206,122846.52573944983
1685,337497.45061309333
2016,132745.68573596526
869,213940.40783319887
2135,102536.96125919193
2346,198069.06324951828
2430,230405.58103999286
2198,77132.11546686408
2652,122708.04788747345
27,98366.23531695476
241,183083.72295756897
906,107719.62670891585
1506,99730.44231970326
2098,364354.98923169356
1435,256882.91292356924
2213,105669.20388529082
1274,153116.0509743907
743,4246.687955393252
1737,207545.24831358323
2797,279807.97832317103
2185,53093.23492809673
58,184706.35378626062
830,207138.07214273087
808,107398.85973020074
680,152161.96399185093
1153,95954.64088034324
1291,126051.32111552704
1818,164766.91486963164
2161,181126.00093688603
1883,121069.59842261713
350,315625.49041117803
2473,149610.61964377342
295,206125.65204438206
293,215829.292989688
859,126084.24649449665
288,44148.232386951015
1578,133627.7428099459
102,213628.20676619562
2831,169482.15484001793
1030,176703.54277892414
2551,149165.80004588113
1286,149702.5326430928
958,315788.19599365705
776,110026.82529402687
72,217619.62438306573
2263,272902.4152004445
1866,146817.32374923676
2876,55464.13611831558
2146,260524.41727580893
103,168326.53536155942
1500,169861.4545233499
492,204086.38314803425
167,136985.421000009
2597,108513.09121400886
2685,99949.11427929872
1035,153565.52135320942
1220,44719.76088823611
2602,161919.37548981683
2159,208285.2999853398
695,153386.5109441395
1109,278171.7945340879
640,230436.67992127757
1652,157582.6231578119
2090,211229.80563649157
1188,190673.36430341218
2345,239945.62008997862
1059,380289.7857188027
2751,228324.5960235609
128,219592.10508059824
1523,200211.91963718386
2925,187577.94954807402
2145,296448.71408212604
1121,230421.95692679155
566,270892.518618944
565,254638.83088837907
1331,138561.7508855602
2928,104349.4795360528
156,136007.50044505735
797,129108.30099549284
327,71668.65697052958
2859,148685.24700583334
1453,107568.88470581097
1762,343192.8932297178
1868,210696.3888956342
1760,190469.0025065091
1113,267030.4416749842
1812,190068.93199155596
117,149646.71571004885
1142,224093.84662302287
2342,369198.56814651703
927,132993.05457078462
2478,189020.0473214535
655,53769.55956012331
2064,127645.14821525273
369,234690.7240592238
2239,110660.6822769685
2732,219856.11305407647
1653,168847.86258369932
959,201212.40652905908
2395,295490.4601342936
1412,96095.21400588134
271,251006.57300287933
1484,157051.310309689
1497,146396.4797936477
552,164853.1087418705
2,127755.44126024641
1855,317638.8351784296
4,260429.74040825784
2292,149090.87708380594
134,138551.6913316556
646,113291.21286821071
42,306565.2191098501
532,235046.82586522828
713,73324.86708716792
2561,131461.23799335715
2360,147513.2705106814
1333,111782.34837329017
1407,263665.150382647
2892,331224.45998835575
574,230870.71854074585
1227,173849.9601966181
2591,244611.85585791816
1476,225728.20921268844
1125,273615.3084612539
1446,140536.81663966613
408,128848.54471559766
1101,300359.5842803253
2251,202422.3391062353
373,198181.23519543465
2554,132035.60132873585
2382,269351.53914009617
1985,68918.38999480735
519,231342.71982875746
1093,205823.57119244212
864,260716.02686221647
2889,166207.107219391
2308,203002.53291180497
986,160979.87666010883
1302,155532.47709520772
585,157268.17448247125
2708,145263.16337854957
147,126600.12569436672
1441,239770.08591830236
383,197035.43466741944
285,160704.72924181688
181,106863.78549829235
358,180350.10652361755
780,185289.95128183442
258,193608.56504371174
1865,239429.53749222605
692,116901.90969252876
2902,337411.5320446779
508,269783.81436097994
2638,150393.6022321361
36,140031.93177963534
611,203269.47524307176
2281,154249.26783403975
1678,129207.8967579627
1696,409377.8381221083
1557,62136.95030449792
2180,145496.96587129906
1726,224227.29366522902
951,139048.61589476521
267,232496.6440483318
2706,123314.74668955308
2221,246346.9522919263
1357,174570.28296797682
2901,298926.93065942643
347,177586.916924683
2164,200655.43810494168
1586,326743.2794565752
360,166131.44778261936
1769,228622.6128095899
2617,161713.77876115192
1879,177905.867388618
991,230402.59469166034
1535,106482.82012609956
1191,174284.4413865826
1579,200986.31939219413
1882,136455.03982311639
1510,131039.62200625706
2196,183266.90331585857
1845,190343.48663044279
2336,344499.1020515355
942,76087.41684943224
861,114071.5367490398
2555,98992.93448923867
1392,154369.70390361923
2099,264346.56325464154
1543,120581.57482296144
948,264462.5362999859
1239,167923.86063031497
22,225711.69547502624
2796,254152.30291323533
2747,184733.67916961567
92,289022.21791391086
210,175773.9354924243
1858,236758.75611061061
2228,187446.88885789254
447,227006.63033073215
827,248066.37275247346
1649,226338.86435040974
682,123460.54232999825
2698,115227.79158337454
494,176555.39111299856
214,70400.67743130983
2441,246030.28323667252
2679,97714.69666918286
1336,109646.76745660097
465,188823.67674159844
1524,135127.74687955144
2543,119715.3967480543
631,138620.9508812756
2452,342320.8511025243
228,159346.27040525785
126,177252.39149374675
1092,234034.00191092177
1122,200737.42889701627
932,229122.35612742772
1980,83457.48895781704
2171,98426.92977189885
551,160166.997280374
2768,170600.11038408475
2056,103760.03323079957
1159,369491.41835200286
2645,135761.72364367693
1174,198075.5411329503
2266,212379.23621040615
2462,341753.78167020343
1219,149341.71410304125
2922,212667.16079948805
118,148587.6964053609
474,190973.8025810342
2576,156016.5045695445
872,296860.7764502786
1077,226282.83572073648
1536,130839.06696324192
1150,115658.43120759384
2341,319666.71042259666
1931,150514.35902266554
2785,138261.1092429695
2538,117655.4292164908
597,212396.9214432335
464,195629.83579759172
233,255291.72263700658
2169,147032.76606103044
2123,178396.82893570134
1867,164637.07112846934
137,307467.91341225733
515,235799.44800580599
933,110613.47071669844
2784,166338.26815811265
972,175535.14956700895
599,162698.53884031507
2614,139182.47770647847
2582,166244.56553579084
1409,195188.3404836991
175,96948.49360200822
352,228994.81392004888
976,88163.61462433249
2134,200016.6511048619
984,95087.23553422287
2396,345510.0634996671
1673,143731.87634440156
404,121289.3157890879
607,172861.0657397686
814,170636.9831211361
868,194551.00901563256
2271,197889.50015159903
1633,228889.52955359226
337,179914.84978746044
2765,216887.26970007597
1746,248926.1504201839
368,309727.6413114385
2806,212518.61435684082
1662,185244.80814217185
1234,237053.8834143168
1373,123813.7462335655
1672,97057.68935366404
1939,118698.37439033129
