ID,Code
VAL_SET3 (398).png,1
VAL_SET3 (102).png,1
VAL_SET3 (844).png,1
VAL_SET3 (1027).png,0
VAL_SET3 (305).png,2
VAL_SET3 (347).png,0
VAL_SET3 (659).png,0
VAL_SET3 (1059).png,0
VAL_SET3 (92).png,1
VAL_SET3 (32).png,0
VAL_SET3 (1119).png,0
VAL_SET3 (725).png,0
VAL_SET3 (381).png,1
VAL_SET3 (7).png,1
VAL_SET3 (433).png,0
VAL_SET3 (741).png,1
VAL_SET3 (136).png,1
VAL_SET3 (441).png,0
VAL_SET3 (148).png,2
VAL_SET3 (857).png,0
VAL_SET3 (559).png,1
VAL_SET3 (1062).png,0
VAL_SET3 (545).png,0
VAL_SET3 (504).png,1
VAL_SET3 (934).png,1
VAL_SET3 (365).png,2
VAL_SET3 (19).png,1
VAL_SET3 (774).png,0
VAL_SET3 (1052).png,1
VAL_SET3 (172).png,1
VAL_SET3 (279).png,1
VAL_SET3 (658).png,1
VAL_SET3 (910).png,0
VAL_SET3 (1021).png,0
VAL_SET3 (496).png,0
VAL_SET3 (824).png,0
VAL_SET3 (856).png,0
VAL_SET3 (261).png,1
VAL_SET3 (34).png,1
VAL_SET3 (640).png,1
VAL_SET3 (756).png,0
VAL_SET3 (548).png,1
VAL_SET3 (233).png,1
VAL_SET3 (549).png,1
VAL_SET3 (415).png,0
VAL_SET3 (706).png,1
VAL_SET3 (41).png,1
VAL_SET3 (691).png,0
VAL_SET3 (149).png,1
VAL_SET3 (306).png,1
VAL_SET3 (565).png,0
VAL_SET3 (587).png,1
VAL_SET3 (751).png,0
VAL_SET3 (789).png,0
VAL_SET3 (713).png,1
VAL_SET3 (980).png,0
VAL_SET3 (342).png,0
VAL_SET3 (484).png,0
VAL_SET3 (213).png,1
VAL_SET3 (598).png,0
VAL_SET3 (848).png,0
VAL_SET3 (534).png,1
VAL_SET3 (554).png,0
VAL_SET3 (1042).png,1
VAL_SET3 (126).png,1
VAL_SET3 (9).png,1
VAL_SET3 (791).png,0
VAL_SET3 (1126).png,0
VAL_SET3 (287).png,1
VAL_SET3 (197).png,1
VAL_SET3 (191).png,1
VAL_SET3 (462).png,1
VAL_SET3 (256).png,1
VAL_SET3 (407).png,1
VAL_SET3 (952).png,1
VAL_SET3 (863).png,0
VAL_SET3 (639).png,0
VAL_SET3 (1080).png,0
VAL_SET3 (624).png,1
VAL_SET3 (942).png,0
VAL_SET3 (420).png,1
VAL_SET3 (966).png,0
VAL_SET3 (935).png,0
VAL_SET3 (899).png,1
VAL_SET3 (1060).png,0
VAL_SET3 (215).png,1
VAL_SET3 (194).png,1
VAL_SET3 (13).png,1
VAL_SET3 (580).png,1
VAL_SET3 (839).png,0
VAL_SET3 (961).png,0
VAL_SET3 (477).png,1
VAL_SET3 (763).png,0
VAL_SET3 (302).png,2
VAL_SET3 (460).png,1
VAL_SET3 (144).png,1
VAL_SET3 (38).png,2
VAL_SET3 (990).png,0
VAL_SET3 (974).png,1
VAL_SET3 (566).png,1
VAL_SET3 (976).png,0
VAL_SET3 (804).png,0
VAL_SET3 (648).png,0
VAL_SET3 (376).png,1
VAL_SET3 (536).png,1
VAL_SET3 (266).png,1
VAL_SET3 (529).png,1
VAL_SET3 (422).png,1
VAL_SET3 (971).png,0
VAL_SET3 (372).png,1
VAL_SET3 (364).png,0
VAL_SET3 (647).png,0
VAL_SET3 (442).png,1
VAL_SET3 (772).png,0
VAL_SET3 (325).png,1
VAL_SET3 (229).png,0
VAL_SET3 (219).png,1
VAL_SET3 (829).png,0
VAL_SET3 (567).png,1
VAL_SET3 (677).png,1
VAL_SET3 (1096).png,0
VAL_SET3 (711).png,1
VAL_SET3 (871).png,0
VAL_SET3 (546).png,0
VAL_SET3 (426).png,1
VAL_SET3 (313).png,1
VAL_SET3 (414).png,1
VAL_SET3 (341).png,1
VAL_SET3 (146).png,1
VAL_SET3 (858).png,1
VAL_SET3 (99).png,2
VAL_SET3 (411).png,1
VAL_SET3 (826).png,1
VAL_SET3 (622).png,1
VAL_SET3 (931).png,1
VAL_SET3 (957).png,0
VAL_SET3 (574).png,1
VAL_SET3 (922).png,0
VAL_SET3 (891).png,0
VAL_SET3 (873).png,1
VAL_SET3 (296).png,1
VAL_SET3 (1123).png,0
VAL_SET3 (671).png,1
VAL_SET3 (868).png,1
VAL_SET3 (83).png,0
VAL_SET3 (443).png,1
VAL_SET3 (807).png,0
VAL_SET3 (613).png,1
VAL_SET3 (4).png,0
VAL_SET3 (235).png,1
VAL_SET3 (542).png,0
VAL_SET3 (171).png,1
VAL_SET3 (683).png,1
VAL_SET3 (183).png,1
VAL_SET3 (869).png,1
VAL_SET3 (904).png,1
VAL_SET3 (332).png,1
VAL_SET3 (563).png,0
VAL_SET3 (353).png,1
VAL_SET3 (668).png,1
VAL_SET3 (110).png,0
VAL_SET3 (236).png,1
VAL_SET3 (977).png,0
VAL_SET3 (630).png,1
VAL_SET3 (435).png,1
VAL_SET3 (664).png,0
VAL_SET3 (315).png,0
VAL_SET3 (878).png,1
VAL_SET3 (78).png,1
VAL_SET3 (246).png,2
VAL_SET3 (244).png,1
VAL_SET3 (1041).png,1
VAL_SET3 (597).png,1
VAL_SET3 (121).png,0
VAL_SET3 (436).png,1
VAL_SET3 (704).png,1
VAL_SET3 (318).png,0
VAL_SET3 (855).png,0
VAL_SET3 (605).png,1
VAL_SET3 (278).png,1
VAL_SET3 (537).png,1
VAL_SET3 (581).png,2
VAL_SET3 (561).png,0
VAL_SET3 (1086).png,0
VAL_SET3 (723).png,1
VAL_SET3 (93).png,1
VAL_SET3 (3).png,1
VAL_SET3 (222).png,1
VAL_SET3 (551).png,0
VAL_SET3 (259).png,1
VAL_SET3 (89).png,1
VAL_SET3 (239).png,1
VAL_SET3 (1036).png,1
VAL_SET3 (1116).png,0
VAL_SET3 (614).png,1
VAL_SET3 (634).png,1
VAL_SET3 (999).png,0
VAL_SET3 (491).png,1
VAL_SET3 (419).png,2
VAL_SET3 (926).png,0
VAL_SET3 (802).png,1
VAL_SET3 (100).png,2
VAL_SET3 (981).png,0
VAL_SET3 (369).png,0
VAL_SET3 (18).png,1
VAL_SET3 (558).png,0
VAL_SET3 (967).png,0
VAL_SET3 (821).png,0
VAL_SET3 (767).png,0
VAL_SET3 (108).png,1
VAL_SET3 (40).png,1
VAL_SET3 (946).png,0
VAL_SET3 (511).png,0
VAL_SET3 (133).png,1
VAL_SET3 (764).png,1
VAL_SET3 (131).png,1
VAL_SET3 (59).png,1
VAL_SET3 (54).png,1
VAL_SET3 (918).png,1
VAL_SET3 (206).png,1
VAL_SET3 (337).png,1
VAL_SET3 (228).png,1
VAL_SET3 (452).png,1
VAL_SET3 (544).png,1
VAL_SET3 (676).png,1
VAL_SET3 (927).png,0
VAL_SET3 (253).png,1
VAL_SET3 (14).png,1
VAL_SET3 (345).png,1
VAL_SET3 (392).png,1
VAL_SET3 (47).png,2
VAL_SET3 (271).png,1
VAL_SET3 (354).png,0
VAL_SET3 (799).png,1
VAL_SET3 (823).png,1
VAL_SET3 (797).png,0
VAL_SET3 (210).png,1
VAL_SET3 (350).png,2
VAL_SET3 (1103).png,0
VAL_SET3 (783).png,1
VAL_SET3 (833).png,0
VAL_SET3 (421).png,1
VAL_SET3 (746).png,1
VAL_SET3 (913).png,0
VAL_SET3 (819).png,0
VAL_SET3 (655).png,1
VAL_SET3 (335).png,0
VAL_SET3 (996).png,1
VAL_SET3 (378).png,1
VAL_SET3 (557).png,0
VAL_SET3 (665).png,1
VAL_SET3 (424).png,1
VAL_SET3 (67).png,2
VAL_SET3 (595).png,1
VAL_SET3 (1023).png,0
VAL_SET3 (214).png,1
VAL_SET3 (798).png,0
VAL_SET3 (777).png,2
VAL_SET3 (812).png,0
VAL_SET3 (995).png,1
VAL_SET3 (1013).png,0
VAL_SET3 (951).png,0
VAL_SET3 (506).png,0
VAL_SET3 (1087).png,1
VAL_SET3 (63).png,0
VAL_SET3 (808).png,1
VAL_SET3 (876).png,0
VAL_SET3 (1101).png,0
VAL_SET3 (928).png,0
VAL_SET3 (162).png,1
VAL_SET3 (140).png,1
VAL_SET3 (391).png,1
VAL_SET3 (192).png,1
VAL_SET3 (413).png,1
VAL_SET3 (427).png,1
VAL_SET3 (945).png,1
VAL_SET3 (487).png,1
VAL_SET3 (592).png,1
VAL_SET3 (400).png,1
VAL_SET3 (513).png,0
VAL_SET3 (23).png,1
VAL_SET3 (841).png,0
VAL_SET3 (499).png,1
VAL_SET3 (166).png,1
VAL_SET3 (95).png,1
VAL_SET3 (450).png,1
VAL_SET3 (367).png,1
VAL_SET3 (793).png,0
VAL_SET3 (490).png,0
VAL_SET3 (693).png,1
VAL_SET3 (204).png,0
VAL_SET3 (56).png,0
VAL_SET3 (104).png,1
VAL_SET3 (321).png,1
VAL_SET3 (117).png,2
VAL_SET3 (36).png,1
VAL_SET3 (620).png,1
VAL_SET3 (646).png,0
VAL_SET3 (301).png,0
VAL_SET3 (304).png,1
VAL_SET3 (257).png,1
VAL_SET3 (649).png,0
VAL_SET3 (532).png,0
VAL_SET3 (384).png,1
VAL_SET3 (963).png,1
VAL_SET3 (719).png,0
VAL_SET3 (579).png,1
VAL_SET3 (997).png,0
VAL_SET3 (694).png,1
VAL_SET3 (610).png,0
VAL_SET3 (573).png,1
VAL_SET3 (730).png,1
VAL_SET3 (493).png,0
VAL_SET3 (207).png,1
VAL_SET3 (912).png,1
VAL_SET3 (505).png,0
VAL_SET3 (105).png,2
VAL_SET3 (1031).png,1
VAL_SET3 (1035).png,0
VAL_SET3 (589).png,1
VAL_SET3 (1124).png,0
VAL_SET3 (82).png,1
VAL_SET3 (800).png,1
VAL_SET3 (747).png,1
VAL_SET3 (96).png,1
VAL_SET3 (705).png,1
VAL_SET3 (590).png,1
VAL_SET3 (882).png,1
VAL_SET3 (562).png,1
VAL_SET3 (412).png,1
VAL_SET3 (815).png,1
VAL_SET3 (689).png,1
VAL_SET3 (1128).png,0
VAL_SET3 (1046).png,0
VAL_SET3 (555).png,1
VAL_SET3 (262).png,1
VAL_SET3 (794).png,1
VAL_SET3 (216).png,1
VAL_SET3 (1040).png,0
VAL_SET3 (732).png,1
VAL_SET3 (894).png,1
VAL_SET3 (178).png,1
VAL_SET3 (531).png,1
VAL_SET3 (818).png,0
VAL_SET3 (494).png,1
VAL_SET3 (514).png,1
VAL_SET3 (396).png,1
VAL_SET3 (157).png,1
VAL_SET3 (662).png,1
VAL_SET3 (879).png,0
VAL_SET3 (888).png,1
VAL_SET3 (275).png,1
VAL_SET3 (973).png,0
VAL_SET3 (329).png,1
VAL_SET3 (385).png,1
VAL_SET3 (1090).png,0
VAL_SET3 (656).png,1
VAL_SET3 (352).png,1
VAL_SET3 (718).png,1
VAL_SET3 (165).png,1
VAL_SET3 (575).png,1
VAL_SET3 (251).png,0
VAL_SET3 (49).png,1
VAL_SET3 (786).png,0
VAL_SET3 (834).png,1
VAL_SET3 (57).png,1
VAL_SET3 (1015).png,0
VAL_SET3 (55).png,1
VAL_SET3 (225).png,1
VAL_SET3 (760).png,1
VAL_SET3 (631).png,1
VAL_SET3 (153).png,0
VAL_SET3 (998).png,1
VAL_SET3 (556).png,0
VAL_SET3 (629).png,0
VAL_SET3 (617).png,1
VAL_SET3 (167).png,1
VAL_SET3 (892).png,0
VAL_SET3 (715).png,1
VAL_SET3 (584).png,1
VAL_SET3 (91).png,2
VAL_SET3 (762).png,1
VAL_SET3 (1069).png,0
VAL_SET3 (285).png,1
VAL_SET3 (796).png,1
VAL_SET3 (276).png,1
VAL_SET3 (1054).png,0
VAL_SET3 (446).png,1
VAL_SET3 (585).png,1
VAL_SET3 (70).png,1
VAL_SET3 (470).png,0
VAL_SET3 (141).png,1
VAL_SET3 (281).png,1
VAL_SET3 (12).png,1
VAL_SET3 (22).png,1
VAL_SET3 (835).png,0
VAL_SET3 (380).png,1
VAL_SET3 (482).png,1
VAL_SET3 (792).png,1
VAL_SET3 (158).png,1
VAL_SET3 (453).png,1
VAL_SET3 (993).png,1
VAL_SET3 (652).png,1
VAL_SET3 (735).png,1
VAL_SET3 (201).png,1
VAL_SET3 (773).png,0
VAL_SET3 (678).png,1
VAL_SET3 (349).png,0
VAL_SET3 (716).png,1
VAL_SET3 (282).png,1
VAL_SET3 (474).png,1
VAL_SET3 (1017).png,0
VAL_SET3 (627).png,1
VAL_SET3 (69).png,1
VAL_SET3 (90).png,2
VAL_SET3 (657).png,1
VAL_SET3 (619).png,1
VAL_SET3 (547).png,1
VAL_SET3 (240).png,1
VAL_SET3 (457).png,1
VAL_SET3 (203).png,0
VAL_SET3 (749).png,0
VAL_SET3 (538).png,0
VAL_SET3 (77).png,2
VAL_SET3 (972).png,0
VAL_SET3 (697).png,1
VAL_SET3 (72).png,1
VAL_SET3 (397).png,1
VAL_SET3 (827).png,0
VAL_SET3 (458).png,0
VAL_SET3 (731).png,0
VAL_SET3 (382).png,1
VAL_SET3 (745).png,0
VAL_SET3 (886).png,0
VAL_SET3 (925).png,0
VAL_SET3 (242).png,1
VAL_SET3 (958).png,0
VAL_SET3 (394).png,0
VAL_SET3 (176).png,1
VAL_SET3 (145).png,1
VAL_SET3 (814).png,0
VAL_SET3 (299).png,1
VAL_SET3 (785).png,1
VAL_SET3 (923).png,1
VAL_SET3 (76).png,1
VAL_SET3 (363).png,1
VAL_SET3 (512).png,0
VAL_SET3 (988).png,0
VAL_SET3 (687).png,1
VAL_SET3 (1109).png,1
VAL_SET3 (122).png,1
VAL_SET3 (690).png,0
VAL_SET3 (1073).png,0
VAL_SET3 (270).png,1
VAL_SET3 (428).png,2
VAL_SET3 (61).png,2
VAL_SET3 (1055).png,0
VAL_SET3 (114).png,0
VAL_SET3 (250).png,1
VAL_SET3 (932).png,0
VAL_SET3 (801).png,0
VAL_SET3 (583).png,1
VAL_SET3 (527).png,0
VAL_SET3 (752).png,0
VAL_SET3 (1008).png,0
VAL_SET3 (900).png,1
VAL_SET3 (478).png,1
VAL_SET3 (914).png,1
VAL_SET3 (416).png,0
VAL_SET3 (103).png,2
VAL_SET3 (334).png,1
VAL_SET3 (1129).png,0
VAL_SET3 (160).png,1
VAL_SET3 (1048).png,0
VAL_SET3 (404).png,1
VAL_SET3 (8).png,1
VAL_SET3 (480).png,1
VAL_SET3 (959).png,1
VAL_SET3 (1002).png,0
VAL_SET3 (1098).png,1
VAL_SET3 (497).png,2
VAL_SET3 (862).png,1
VAL_SET3 (361).png,1
VAL_SET3 (606).png,1
VAL_SET3 (284).png,1
VAL_SET3 (26).png,1
VAL_SET3 (389).png,1
VAL_SET3 (29).png,1
VAL_SET3 (685).png,1
VAL_SET3 (979).png,0
VAL_SET3 (1026).png,0
VAL_SET3 (1099).png,0
VAL_SET3 (703).png,1
VAL_SET3 (1043).png,0
VAL_SET3 (948).png,0
VAL_SET3 (525).png,0
VAL_SET3 (393).png,1
VAL_SET3 (81).png,2
VAL_SET3 (519).png,1
VAL_SET3 (1100).png,0
VAL_SET3 (1088).png,0
VAL_SET3 (696).png,1
VAL_SET3 (268).png,1
VAL_SET3 (190).png,1
VAL_SET3 (163).png,1
VAL_SET3 (293).png,1
VAL_SET3 (790).png,0
VAL_SET3 (1070).png,0
VAL_SET3 (748).png,0
VAL_SET3 (507).png,1
VAL_SET3 (680).png,1
VAL_SET3 (817).png,0
VAL_SET3 (770).png,1
VAL_SET3 (599).png,1
VAL_SET3 (410).png,1
VAL_SET3 (168).png,1
VAL_SET3 (778).png,0
VAL_SET3 (79).png,0
VAL_SET3 (455).png,1
VAL_SET3 (1065).png,1
VAL_SET3 (309).png,2
VAL_SET3 (663).png,0
VAL_SET3 (1106).png,0
VAL_SET3 (277).png,1
VAL_SET3 (870).png,0
VAL_SET3 (692).png,1
VAL_SET3 (1057).png,0
VAL_SET3 (872).png,1
VAL_SET3 (1000).png,1
VAL_SET3 (1095).png,0
VAL_SET3 (986).png,1
VAL_SET3 (1074).png,0
VAL_SET3 (526).png,1
VAL_SET3 (395).png,1
VAL_SET3 (237).png,1
VAL_SET3 (806).png,0
VAL_SET3 (949).png,0
VAL_SET3 (173).png,1
VAL_SET3 (475).png,2
VAL_SET3 (1113).png,0
VAL_SET3 (86).png,1
VAL_SET3 (43).png,1
VAL_SET3 (866).png,0
VAL_SET3 (495).png,2
VAL_SET3 (822).png,0
VAL_SET3 (1089).png,0
VAL_SET3 (604).png,1
VAL_SET3 (1117).png,0
VAL_SET3 (463).png,1
VAL_SET3 (286).png,0
VAL_SET3 (609).png,0
VAL_SET3 (712).png,1
VAL_SET3 (650).png,0
VAL_SET3 (231).png,1
VAL_SET3 (64).png,1
VAL_SET3 (964).png,1
VAL_SET3 (447).png,1
VAL_SET3 (854).png,1
VAL_SET3 (66).png,1
VAL_SET3 (983).png,0
VAL_SET3 (754).png,1
VAL_SET3 (744).png,1
VAL_SET3 (644).png,1
VAL_SET3 (383).png,2
VAL_SET3 (52).png,2
VAL_SET3 (588).png,1
VAL_SET3 (759).png,1
VAL_SET3 (987).png,0
VAL_SET3 (1111).png,0
VAL_SET3 (902).png,0
VAL_SET3 (1058).png,0
VAL_SET3 (788).png,1
VAL_SET3 (255).png,1
VAL_SET3 (784).png,0
VAL_SET3 (1107).png,0
VAL_SET3 (975).png,0
VAL_SET3 (503).png,1
VAL_SET3 (1084).png,0
VAL_SET3 (273).png,1
VAL_SET3 (366).png,0
VAL_SET3 (502).png,1
VAL_SET3 (661).png,0
VAL_SET3 (97).png,1
VAL_SET3 (16).png,1
VAL_SET3 (633).png,0
VAL_SET3 (729).png,0
VAL_SET3 (885).png,1
VAL_SET3 (1082).png,0
VAL_SET3 (721).png,1
VAL_SET3 (280).png,0
VAL_SET3 (1122).png,0
VAL_SET3 (611).png,1
